timestamp,location,actual_temp,pred_temp,actual_rhum,pred_rhum,actual_prcp,pred_prcp,temp_error,rhum_error,prcp_error,actual_class,predicted_class
2026-07-21 07:00:00,kasoa,24.3,25.18,88,82.55,0.0,0.04,-0.879999999999999,5.450000000000003,-0.04,No Rain,No Rain
2026-07-21 08:00:00,kasoa,25.7,26.82,81,73.77,0.0,0.06,-1.120000000000001,7.230000000000004,-0.06,No Rain,No Rain
2026-07-21 09:00:00,kasoa,27.1,27.84,73,69.37,0.0,0.06,-0.7399999999999984,3.629999999999996,-0.06,No Rain,No Rain
2026-07-21 10:00:00,kasoa,27.8,27.89,72,72.27,0.0,0.07,-0.0899999999999998,-0.269999999999996,-0.07,No Rain,No Rain
2026-07-21 11:00:00,kasoa,27.9,27.72,72,72.59,0.2,0.24,0.1799999999999997,-0.5900000000000034,-0.0399999999999999,Light,Light
2026-07-21 12:00:00,kasoa,27.7,27.65,72,73.19,0.1,0.3,0.0500000000000007,-1.1899999999999975,-0.1999999999999999,Light,Light
2026-07-21 13:00:00,kasoa,27.7,27.49,72,72.96,0.1,0.12,0.2100000000000008,-0.9599999999999936,-0.0199999999999999,Light,Light
2026-07-21 14:00:00,kasoa,27.4,27.08,73,73.9,0.0,0.02,0.3200000000000003,-0.9000000000000057,-0.02,No Rain,No Rain
2026-07-21 15:00:00,kasoa,28.5,27.63,69,72.26,0.0,0.01,0.870000000000001,-3.260000000000005,-0.01,No Rain,No Rain
2026-07-21 16:00:00,kasoa,27.0,26.31,74,78.39,0.0,-0.0,0.6900000000000013,-4.390000000000001,0.0,No Rain,No Rain
2026-07-21 17:00:00,kasoa,26.1,25.12,77,81.49,0.0,-0.0,0.9800000000000004,-4.489999999999995,0.0,No Rain,No Rain
2026-07-21 18:00:00,kasoa,25.5,25.04,80,83.27,0.0,0.01,0.4600000000000008,-3.269999999999996,-0.01,No Rain,No Rain
2026-07-21 19:00:00,kasoa,24.9,24.6,84,85.99,0.0,0.01,0.2999999999999971,-1.9899999999999949,-0.01,No Rain,No Rain
2026-07-21 20:00:00,kasoa,24.7,24.54,85,86.3,0.0,0.01,0.1600000000000001,-1.2999999999999972,-0.01,No Rain,No Rain
2026-07-21 21:00:00,kasoa,24.8,24.66,86,86.97,0.0,0.01,0.1400000000000005,-0.9699999999999988,-0.01,No Rain,No Rain
2026-07-21 22:00:00,kasoa,24.8,24.56,86,86.87,0.0,0.01,0.240000000000002,-0.8700000000000045,-0.01,No Rain,No Rain
2026-07-21 23:00:00,kasoa,24.9,24.65,85,86.13,0.0,0.01,0.25,-1.1299999999999957,-0.01,No Rain,No Rain
2026-07-22 00:00:00,kasoa,25.2,25.08,84,84.74,0.0,0.02,0.120000000000001,-0.7399999999999949,-0.02,No Rain,No Rain
2026-07-22 01:00:00,kasoa,24.9,24.57,85,86.51,0.1,0.12,0.3299999999999983,-1.5100000000000051,-0.0199999999999999,Light,Light
2026-07-22 02:00:00,kasoa,24.3,24.04,93,93.69,1.5,1.42,0.2600000000000015,-0.6899999999999977,0.08,Light,Light
2026-07-22 03:00:00,kasoa,24.0,23.76,95,95.41,0.6,0.2,0.2399999999999984,-0.4099999999999966,0.3999999999999999,Light,Light
2026-07-22 04:00:00,kasoa,23.8,23.69,95,95.19,0.1,0.12,0.1099999999999994,-0.1899999999999977,-0.0199999999999999,Light,Light
2026-07-22 05:00:00,kasoa,23.8,23.72,95,94.89,0.0,0.03,0.0800000000000018,0.1099999999999994,-0.03,No Rain,No Rain
2026-07-22 06:00:00,kasoa,23.7,24.21,95,91.44,0.1,0.09,-0.5100000000000016,3.5600000000000023,0.01,Light,No Rain
2026-07-22 07:00:00,kasoa,24.2,24.78,94,88.63,0.2,0.29,-0.5800000000000018,5.3700000000000045,-0.0899999999999999,Light,Light
2026-07-22 08:00:00,kasoa,25.3,26.42,87,79.82,0.0,0.09,-1.120000000000001,7.180000000000007,-0.09,No Rain,No Rain
2026-07-22 09:00:00,kasoa,26.7,27.37,79,73.89,0.1,0.16,-0.6700000000000017,5.109999999999999,-0.06,Light,Light
2026-07-22 10:00:00,kasoa,27.2,27.4,76,75.63,0.5,0.55,-0.1999999999999993,0.3700000000000045,-0.05,Light,Light
2026-07-22 11:00:00,kasoa,26.9,27.34,79,76.56,0.9,0.57,-0.4400000000000013,2.4399999999999977,0.33,Light,Light
2026-07-22 12:00:00,kasoa,27.6,27.44,73,76.45,0.9,0.99,0.1600000000000001,-3.450000000000003,-0.0899999999999999,Light,Light
2026-07-22 13:00:00,kasoa,28.2,27.85,71,73.51,0.1,0.24,0.3499999999999978,-2.510000000000005,-0.1399999999999999,Light,Light
2026-07-22 14:00:00,kasoa,28.0,27.55,71,72.69,0.0,0.13,0.4499999999999993,-1.6899999999999975,-0.13,No Rain,Light
2026-07-22 15:00:00,kasoa,27.4,26.91,72,74.97,0.0,0.01,0.4899999999999984,-2.969999999999999,-0.01,No Rain,No Rain
2026-07-22 16:00:00,kasoa,26.7,25.91,75,78.23,0.0,0.01,0.7899999999999991,-3.230000000000004,-0.01,No Rain,No Rain
2026-07-22 17:00:00,kasoa,25.9,25.11,78,82.34,0.0,0.0,0.7899999999999991,-4.340000000000003,0.0,No Rain,No Rain
2026-07-22 18:00:00,kasoa,25.3,24.91,80,83.23,0.0,0.01,0.3900000000000005,-3.230000000000004,-0.01,No Rain,No Rain
2026-07-22 19:00:00,kasoa,24.6,24.46,84,86.1,0.0,0.02,0.1400000000000005,-2.0999999999999943,-0.02,No Rain,No Rain
2026-07-22 20:00:00,kasoa,24.4,24.29,85,86.14,0.0,0.02,0.1099999999999994,-1.1400000000000006,-0.02,No Rain,No Rain
2026-07-22 21:00:00,kasoa,24.3,24.16,86,86.9,0.0,0.02,0.1400000000000005,-0.9000000000000057,-0.02,No Rain,No Rain
2026-07-22 22:00:00,kasoa,24.1,23.92,88,88.87,0.0,0.01,0.1799999999999997,-0.8700000000000045,-0.01,No Rain,No Rain
2026-07-22 23:00:00,kasoa,23.8,23.91,90,90.86,0.0,0.02,-0.1099999999999994,-0.8599999999999994,-0.02,No Rain,No Rain
2026-07-23 00:00:00,kasoa,24.3,24.21,88,89.16,0.0,0.04,0.0899999999999998,-1.1599999999999966,-0.04,No Rain,No Rain
2026-07-23 01:00:00,kasoa,24.0,23.74,89,90.22,0.0,0.01,0.2600000000000015,-1.2199999999999989,-0.01,No Rain,No Rain
2026-07-23 02:00:00,kasoa,23.8,23.61,90,90.71,0.0,0.02,0.1900000000000012,-0.7099999999999937,-0.02,No Rain,No Rain
2026-07-23 03:00:00,kasoa,23.6,23.46,91,91.54,0.0,0.02,0.1400000000000005,-0.5400000000000063,-0.02,No Rain,No Rain
2026-07-23 04:00:00,kasoa,23.6,23.51,91,91.36,0.0,0.02,0.0899999999999998,-0.3599999999999994,-0.02,No Rain,No Rain
2026-07-23 05:00:00,kasoa,23.6,23.52,91,91.36,0.0,0.02,0.0800000000000018,-0.3599999999999994,-0.02,No Rain,No Rain
2026-07-23 06:00:00,kasoa,24.4,24.49,88,88.13,0.0,0.03,-0.0899999999999998,-0.1299999999999954,-0.03,No Rain,No Rain
2026-07-23 07:00:00,kasoa,24.2,25.03,89,86.05,0.2,0.3,-0.8300000000000018,2.950000000000003,-0.0999999999999999,Light,Light
2026-07-23 08:00:00,kasoa,23.9,24.42,94,85.19,0.8,0.68,-0.5200000000000031,8.810000000000002,0.12,Light,Light
2026-07-23 09:00:00,kasoa,23.9,24.74,95,85.85,0.6,0.4,-0.8399999999999999,9.150000000000006,0.1999999999999999,Light,Light
2026-07-23 10:00:00,kasoa,24.8,26.15,89,81.64,0.4,0.35,-1.349999999999998,7.359999999999999,0.05,Light,Light
2026-07-23 11:00:00,kasoa,25.3,26.15,85,79.47,0.2,0.98,-0.8499999999999979,5.530000000000001,-0.78,Light,Light
2026-07-23 12:00:00,kasoa,25.9,26.19,82,80.51,0.6,0.76,-0.2900000000000027,1.4899999999999949,-0.16,Light,Light
2026-07-23 13:00:00,kasoa,26.0,25.96,81,78.17,0.3,0.46,0.0399999999999991,2.8299999999999983,-0.16,Light,Light
2026-07-23 14:00:00,kasoa,26.9,26.89,76,77.31,0.1,0.17,0.009999999999998,-1.3100000000000025,-0.07,Light,Light
2026-07-23 15:00:00,kasoa,26.5,26.25,77,79.73,0.1,0.02,0.25,-2.730000000000004,0.08,Light,No Rain
2026-07-23 16:00:00,kasoa,26.3,25.91,79,81.19,0.0,-0.0,0.3900000000000005,-2.1899999999999977,0.0,No Rain,No Rain
2026-07-23 17:00:00,kasoa,26.0,25.32,79,83.51,0.0,0.0,0.6799999999999997,-4.510000000000005,0.0,No Rain,No Rain
2026-07-23 18:00:00,kasoa,25.4,24.76,82,85.12,0.0,0.0,0.639999999999997,-3.1200000000000045,0.0,No Rain,No Rain
2026-07-23 19:00:00,kasoa,24.5,24.15,87,89.11,0.0,-0.02,0.3500000000000014,-2.1099999999999994,0.02,No Rain,No Rain
2026-07-23 20:00:00,kasoa,24.2,24.06,89,89.95,0.0,0.02,0.1400000000000005,-0.9500000000000028,-0.02,No Rain,No Rain
2026-07-23 21:00:00,kasoa,24.1,23.97,91,91.64,0.0,0.02,0.1300000000000025,-0.6400000000000006,-0.02,No Rain,No Rain
2026-07-23 22:00:00,kasoa,24.1,24.03,91,91.37,0.0,0.01,0.0700000000000002,-0.3700000000000045,-0.01,No Rain,No Rain
2026-07-23 23:00:00,kasoa,23.9,23.82,92,91.98,0.0,0.01,0.0799999999999983,0.019999999999996,-0.01,No Rain,No Rain
2026-07-24 00:00:00,kasoa,24.2,24.08,91,91.26,0.0,0.04,0.120000000000001,-0.2600000000000051,-0.04,No Rain,No Rain
2026-07-24 01:00:00,kasoa,23.8,23.63,92,92.31,0.0,0.01,0.1700000000000017,-0.3100000000000023,-0.01,No Rain,No Rain
2026-07-24 02:00:00,kasoa,23.6,23.45,94,94.16,0.0,0.01,0.1500000000000021,-0.1599999999999966,-0.01,No Rain,No Rain
2026-07-24 03:00:00,kasoa,23.5,23.39,95,95.13,0.0,0.01,0.1099999999999994,-0.1299999999999954,-0.01,No Rain,No Rain
2026-07-24 04:00:00,kasoa,23.6,23.53,94,94.02,0.0,0.02,0.0700000000000002,-0.019999999999996,-0.02,No Rain,No Rain
2026-07-24 05:00:00,kasoa,23.9,23.86,92,92.1,0.0,0.02,0.0399999999999991,-0.0999999999999943,-0.02,No Rain,No Rain
2026-07-24 06:00:00,kasoa,23.4,24.13,94,90.73,0.0,0.02,-0.7300000000000004,3.269999999999996,-0.02,No Rain,No Rain
2026-07-24 07:00:00,kasoa,24.4,25.45,89,84.96,0.0,0.03,-1.0500000000000007,4.040000000000006,-0.03,No Rain,No Rain
2026-07-24 08:00:00,kasoa,25.5,26.54,84,79.68,0.2,0.28,-1.0399999999999991,4.319999999999993,-0.08,Light,Light
2026-07-24 09:00:00,kasoa,26.5,27.16,78,77.35,0.3,0.34,-0.6600000000000001,0.6500000000000057,-0.04,Light,Light
2026-07-24 10:00:00,kasoa,27.2,27.49,73,73.66,0.2,0.38,-0.2899999999999991,-0.6599999999999966,-0.18,Light,Light
2026-07-24 11:00:00,kasoa,28.3,27.98,68,70.84,0.2,0.23,0.3200000000000003,-2.8400000000000034,-0.03,Light,Light
2026-07-24 12:00:00,kasoa,28.6,28.39,70,72.23,0.2,0.41,0.2100000000000008,-2.230000000000004,-0.2099999999999999,Light,Light
2026-07-24 13:00:00,kasoa,28.2,27.9,71,72.5,0.1,0.12,0.3000000000000007,-1.5,-0.0199999999999999,Light,Light
2026-07-24 14:00:00,kasoa,28.0,27.52,71,72.56,0.0,0.02,0.4800000000000004,-1.5600000000000025,-0.02,No Rain,No Rain
2026-07-24 15:00:00,kasoa,27.4,26.85,73,75.3,0.0,-0.0,0.5499999999999972,-2.299999999999997,0.0,No Rain,No Rain
2026-07-24 16:00:00,kasoa,26.9,26.13,75,78.62,0.0,0.0,0.7699999999999996,-3.620000000000005,0.0,No Rain,No Rain
2026-07-24 17:00:00,kasoa,25.9,24.9,80,84.46,0.0,0.0,1.0,-4.459999999999994,0.0,No Rain,No Rain
2026-07-24 18:00:00,kasoa,25.3,24.88,82,84.75,0.0,0.01,0.4200000000000017,-2.75,-0.01,No Rain,No Rain
2026-07-24 19:00:00,kasoa,24.5,24.24,87,89.06,0.0,0.01,0.2600000000000015,-2.0600000000000023,-0.01,No Rain,No Rain
2026-07-24 20:00:00,kasoa,24.3,24.17,88,89.02,0.0,0.01,0.129999999999999,-1.019999999999996,-0.01,No Rain,No Rain
2026-07-24 21:00:00,kasoa,24.1,23.97,89,90.01,0.0,0.01,0.1300000000000025,-1.0100000000000051,-0.01,No Rain,No Rain
2026-07-24 22:00:00,kasoa,23.9,23.77,91,91.75,0.0,0.01,0.129999999999999,-0.75,-0.01,No Rain,No Rain
2026-07-24 23:00:00,kasoa,24.1,23.94,91,91.42,0.0,0.01,0.1600000000000001,-0.4200000000000017,-0.01,No Rain,No Rain
2026-07-25 00:00:00,kasoa,25.0,24.64,87,88.56,0.0,0.02,0.3599999999999994,-1.5600000000000025,-0.02,No Rain,No Rain
2026-07-25 01:00:00,kasoa,24.8,24.42,87,88.39,0.0,0.01,0.379999999999999,-1.3900000000000006,-0.01,No Rain,No Rain
2026-07-25 02:00:00,kasoa,24.7,24.41,88,89.02,0.0,0.01,0.2899999999999991,-1.019999999999996,-0.01,No Rain,No Rain
2026-07-25 03:00:00,kasoa,24.7,24.51,88,88.68,0.0,0.02,0.1899999999999977,-0.6800000000000068,-0.02,No Rain,No Rain
2026-07-25 04:00:00,kasoa,24.7,24.53,88,88.72,0.0,0.02,0.1699999999999981,-0.7199999999999989,-0.02,No Rain,No Rain
2026-07-25 05:00:00,kasoa,24.5,24.37,89,89.81,0.1,0.13,0.129999999999999,-0.8100000000000023,-0.03,Light,Light
2026-07-25 06:00:00,kasoa,24.5,24.87,89,87.13,0.1,0.08,-0.370000000000001,1.8700000000000043,0.02,Light,No Rain
2026-07-25 07:00:00,kasoa,24.7,25.37,89,83.93,0.0,0.04,-0.6700000000000017,5.069999999999993,-0.04,No Rain,No Rain
2026-07-25 08:00:00,kasoa,25.7,26.69,83,76.93,0.0,0.07,-0.990000000000002,6.069999999999993,-0.07,No Rain,No Rain
2026-07-25 09:00:00,kasoa,26.9,27.71,77,73.9,0.0,0.07,-0.8100000000000023,3.0999999999999943,-0.07,No Rain,No Rain
2026-07-25 10:00:00,kasoa,27.4,27.6,74,73.73,0.1,0.16,-0.2000000000000028,0.269999999999996,-0.06,Light,Light
2026-07-25 11:00:00,kasoa,27.3,27.43,75,74.14,0.1,0.24,-0.129999999999999,0.8599999999999994,-0.1399999999999999,Light,Light
2026-07-25 12:00:00,kasoa,28.5,27.73,70,70.68,0.1,0.28,0.7699999999999996,-0.6800000000000068,-0.18,Light,Light
2026-07-25 13:00:00,kasoa,29.3,28.54,68,70.31,0.1,0.27,0.7600000000000016,-2.3100000000000023,-0.17,Light,Light
2026-07-25 14:00:00,kasoa,28.5,28.11,71,72.94,0.0,0.15,0.3900000000000005,-1.9399999999999975,-0.15,No Rain,Light
2026-07-25 15:00:00,kasoa,27.8,27.31,74,75.29,0.1,0.08,0.490000000000002,-1.2900000000000065,0.02,Light,No Rain
2026-07-25 16:00:00,kasoa,27.4,26.75,75,78.08,0.0,0.01,0.6499999999999986,-3.0799999999999983,-0.01,No Rain,No Rain
2026-07-25 17:00:00,kasoa,26.4,25.65,79,83.42,0.0,0.01,0.75,-4.420000000000002,-0.01,No Rain,No Rain
2026-07-25 18:00:00,kasoa,26.1,25.67,81,83.51,0.0,0.01,0.4299999999999997,-2.510000000000005,-0.01,No Rain,No Rain
2026-07-25 19:00:00,kasoa,25.2,24.65,85,86.97,0.0,0.02,0.5500000000000007,-1.9699999999999989,-0.02,No Rain,No Rain
2026-07-25 20:00:00,kasoa,24.8,24.55,87,88.45,0.0,0.02,0.25,-1.4500000000000028,-0.02,No Rain,No Rain
2026-07-25 21:00:00,kasoa,24.6,24.44,88,88.91,0.0,0.01,0.1600000000000001,-0.9099999999999966,-0.01,No Rain,No Rain
2026-07-25 22:00:00,kasoa,24.4,24.25,89,89.9,0.0,0.01,0.1499999999999985,-0.9000000000000057,-0.01,No Rain,No Rain
2026-07-25 23:00:00,kasoa,24.3,24.21,89,89.65,0.0,0.01,0.0899999999999998,-0.6500000000000057,-0.01,No Rain,No Rain
2026-07-26 00:00:00,kasoa,24.9,24.95,86,86.79,0.0,0.04,-0.0500000000000007,-0.7900000000000063,-0.04,No Rain,No Rain
2026-07-26 01:00:00,kasoa,24.8,24.48,86,87.17,0.0,0.01,0.3200000000000003,-1.1700000000000017,-0.01,No Rain,No Rain
2026-07-26 02:00:00,kasoa,24.6,24.37,87,87.87,0.2,0.16,0.2300000000000004,-0.8700000000000045,0.04,Light,Light
2026-07-26 03:00:00,kasoa,24.4,24.22,89,90.09,0.2,0.16,0.1799999999999997,-1.0900000000000034,0.04,Light,Light
2026-07-26 04:00:00,kasoa,23.9,23.71,92,93.14,0.0,0.05,0.1899999999999977,-1.1400000000000006,-0.05,No Rain,No Rain
2026-07-26 05:00:00,kasoa,23.9,23.87,92,92.36,0.0,0.02,0.0299999999999975,-0.3599999999999994,-0.02,No Rain,No Rain
2026-07-26 06:00:00,kasoa,23.8,24.53,93,89.61,0.0,0.03,-0.7300000000000004,3.390000000000001,-0.03,No Rain,No Rain
2026-07-26 07:00:00,kasoa,24.7,25.77,89,82.9,0.0,0.04,-1.0700000000000005,6.099999999999994,-0.04,No Rain,No Rain
2026-07-26 08:00:00,kasoa,26.2,27.25,81,74.33,0.0,0.06,-1.0500000000000007,6.670000000000002,-0.06,No Rain,No Rain
2026-07-26 09:00:00,kasoa,27.1,27.87,76,73.23,0.1,0.16,-0.7699999999999996,2.769999999999996,-0.06,Light,Light
2026-07-26 10:00:00,kasoa,27.3,27.59,75,73.03,0.2,0.32,-0.2899999999999991,1.9699999999999989,-0.12,Light,Light
2026-07-26 11:00:00,kasoa,27.5,27.59,75,74.02,0.3,0.35,-0.0899999999999998,0.980000000000004,-0.0499999999999999,Light,Light
2026-07-26 12:00:00,kasoa,28.1,27.99,70,71.74,0.1,0.15,0.1100000000000029,-1.7399999999999949,-0.0499999999999999,Light,Light
2026-07-26 13:00:00,kasoa,28.1,27.86,70,72.48,0.1,0.15,0.240000000000002,-2.480000000000004,-0.0499999999999999,Light,Light
2026-07-26 14:00:00,kasoa,28.9,28.26,67,69.39,0.0,0.05,0.639999999999997,-2.390000000000001,-0.05,No Rain,No Rain
2026-07-26 15:00:00,kasoa,28.2,27.6,71,73.42,0.1,0.12,0.5999999999999979,-2.4200000000000017,-0.0199999999999999,Light,Light
2026-07-26 16:00:00,kasoa,27.7,26.82,73,77.14,0.1,0.05,0.879999999999999,-4.140000000000001,0.05,Light,No Rain
2026-07-26 17:00:00,kasoa,26.8,26.03,77,82.29,0.0,0.0,0.7699999999999996,-5.290000000000006,0.0,No Rain,No Rain
2026-07-26 18:00:00,kasoa,26.5,26.11,79,82.17,0.0,-0.0,0.3900000000000005,-3.1700000000000017,0.0,No Rain,No Rain
2026-07-26 19:00:00,kasoa,25.5,25.09,84,86.74,0.0,0.01,0.4100000000000001,-2.739999999999995,-0.01,No Rain,No Rain
2026-07-26 20:00:00,kasoa,24.9,24.58,87,88.54,0.0,0.01,0.3200000000000003,-1.5400000000000065,-0.01,No Rain,No Rain
2026-07-26 21:00:00,kasoa,24.7,24.52,88,88.9,0.0,0.01,0.1799999999999997,-0.9000000000000057,-0.01,No Rain,No Rain
2026-07-26 22:00:00,kasoa,24.4,24.19,89,90.16,0.0,0.01,0.2099999999999973,-1.1599999999999966,-0.01,No Rain,No Rain
2026-07-26 23:00:00,kasoa,24.2,24.1,91,91.07,0.0,0.01,0.0999999999999978,-0.0699999999999931,-0.01,No Rain,No Rain
2026-07-27 00:00:00,kasoa,24.6,24.43,89,89.9,0.0,0.02,0.1700000000000017,-0.9000000000000057,-0.02,No Rain,No Rain
2026-07-27 01:00:00,kasoa,24.3,24.07,91,91.77,0.0,0.01,0.2300000000000004,-0.769999999999996,-0.01,No Rain,No Rain
2026-07-27 02:00:00,kasoa,24.1,23.9,92,92.51,0.0,0.01,0.2000000000000028,-0.5100000000000051,-0.01,No Rain,No Rain
2026-07-27 03:00:00,kasoa,23.8,23.63,94,94.31,0.0,0.01,0.1700000000000017,-0.3100000000000023,-0.01,No Rain,No Rain
2026-07-27 04:00:00,kasoa,23.9,23.84,94,94.1,0.0,0.01,0.0599999999999987,-0.0999999999999943,-0.01,No Rain,No Rain
2026-07-27 05:00:00,kasoa,23.9,23.81,93,93.02,0.0,0.01,0.0899999999999998,-0.019999999999996,-0.01,No Rain,No Rain
2026-07-27 06:00:00,kasoa,24.5,25.08,91,87.83,0.0,0.02,-0.5799999999999983,3.1700000000000017,-0.02,No Rain,No Rain
2026-07-27 07:00:00,kasoa,24.9,26.02,90,85.05,0.0,0.03,-1.120000000000001,4.950000000000003,-0.03,No Rain,No Rain
2026-07-27 08:00:00,kasoa,26.3,27.42,83,74.97,0.0,0.05,-1.120000000000001,8.030000000000001,-0.05,No Rain,No Rain
2026-07-27 09:00:00,kasoa,27.0,27.66,79,75.58,0.0,0.04,-0.6600000000000001,3.4200000000000017,-0.04,No Rain,No Rain
2026-07-27 10:00:00,kasoa,26.8,26.7,79,78.01,0.1,0.23,0.1000000000000014,0.9899999999999948,-0.13,Light,Light
2026-07-27 11:00:00,kasoa,27.5,26.9,76,78.95,0.6,0.44,0.6000000000000014,-2.950000000000003,0.1599999999999999,Light,Light
2026-07-27 12:00:00,kasoa,29.0,27.94,71,73.1,0.8,0.78,1.0599999999999987,-2.0999999999999943,0.02,Light,Light
2026-07-27 13:00:00,kasoa,29.0,28.07,67,71.65,1.1,0.61,0.9299999999999996,-4.650000000000006,0.4900000000000001,Light,Light
2026-07-27 14:00:00,kasoa,29.3,28.54,69,71.44,0.5,0.22,0.7600000000000016,-2.4399999999999977,0.28,Light,Light
2026-07-27 15:00:00,kasoa,28.9,27.97,71,74.19,0.1,0.11,0.9299999999999996,-3.1899999999999977,-0.0099999999999999,Light,Light
2026-07-27 16:00:00,kasoa,27.3,26.75,77,79.89,0.0,0.03,0.5500000000000007,-2.890000000000001,-0.03,No Rain,No Rain
2026-07-27 17:00:00,kasoa,26.3,25.57,81,84.63,0.0,0.02,0.7300000000000004,-3.629999999999996,-0.02,No Rain,No Rain
2026-07-27 18:00:00,kasoa,25.9,25.49,83,85.05,0.0,0.01,0.4100000000000001,-2.049999999999997,-0.01,No Rain,No Rain
2026-07-27 19:00:00,kasoa,24.8,24.73,86,87.77,0.0,0.02,0.0700000000000002,-1.769999999999996,-0.02,No Rain,No Rain
2026-07-27 20:00:00,kasoa,24.3,24.13,88,89.43,0.0,0.03,0.1700000000000017,-1.4300000000000068,-0.03,No Rain,No Rain
2026-07-27 21:00:00,kasoa,24.2,24.08,90,90.81,0.0,0.02,0.120000000000001,-0.8100000000000023,-0.02,No Rain,No Rain
2026-07-27 22:00:00,kasoa,24.2,24.08,90,90.83,0.0,0.02,0.120000000000001,-0.8299999999999983,-0.02,No Rain,No Rain
2026-07-27 23:00:00,kasoa,24.1,23.99,90,90.71,0.0,0.01,0.1100000000000029,-0.7099999999999937,-0.01,No Rain,No Rain
2026-07-28 00:00:00,kasoa,24.7,24.41,89,89.64,0.0,0.07,0.2899999999999991,-0.6400000000000006,-0.07,No Rain,No Rain
2026-07-28 01:00:00,kasoa,24.5,24.23,90,90.7,0.0,0.04,0.2699999999999996,-0.7000000000000028,-0.04,No Rain,No Rain
2026-07-28 02:00:00,kasoa,24.3,24.1,91,91.63,0.0,0.03,0.1999999999999993,-0.6299999999999955,-0.03,No Rain,No Rain
2026-07-28 03:00:00,kasoa,24.6,24.3,90,90.75,0.0,0.03,0.3000000000000007,-0.75,-0.03,No Rain,No Rain
2026-07-28 04:00:00,kasoa,24.6,24.44,90,90.56,0.0,0.02,0.1600000000000001,-0.5600000000000023,-0.02,No Rain,No Rain
2026-07-28 05:00:00,kasoa,24.5,24.36,90,90.61,0.0,0.02,0.1400000000000005,-0.6099999999999994,-0.02,No Rain,No Rain
2026-07-28 06:00:00,kasoa,24.7,25.08,89,87.5,0.0,0.03,-0.379999999999999,1.5,-0.03,No Rain,No Rain
2026-07-28 07:00:00,kasoa,24.7,25.48,89,84.14,0.0,0.02,-0.7800000000000011,4.859999999999999,-0.02,No Rain,No Rain
2026-07-28 08:00:00,kasoa,25.2,25.97,87,81.57,0.0,0.05,-0.7699999999999996,5.430000000000007,-0.05,No Rain,No Rain
2026-07-28 09:00:00,kasoa,25.6,26.25,86,82.39,0.1,0.19,-0.6499999999999986,3.61,-0.09,Light,Light
2026-07-28 10:00:00,kasoa,27.3,27.93,80,78.92,0.3,0.57,-0.629999999999999,1.0799999999999983,-0.2699999999999999,Light,Light
2026-07-28 11:00:00,kasoa,27.6,27.52,77,76.54,0.3,0.39,0.0800000000000018,0.4599999999999937,-0.09,Light,Light
2026-07-28 12:00:00,kasoa,28.6,27.5,72,77.42,1.1,1.09,1.1000000000000014,-5.420000000000002,0.01,Light,Light
2026-07-28 13:00:00,kasoa,28.0,27.88,74,76.37,0.4,0.42,0.120000000000001,-2.3700000000000045,-0.0199999999999999,Light,Light
2026-07-28 14:00:00,kasoa,27.6,27.22,73,76.27,0.7,0.56,0.3800000000000025,-3.269999999999996,0.1399999999999999,Light,Light
2026-07-28 15:00:00,kasoa,26.7,26.36,79,79.55,0.6,0.4,0.3399999999999998,-0.5499999999999972,0.1999999999999999,Light,Light
2026-07-28 16:00:00,kasoa,25.7,25.28,84,84.18,0.3,0.23,0.4199999999999981,-0.1800000000000068,0.0699999999999999,Light,Light
2026-07-28 17:00:00,kasoa,24.1,24.13,95,93.95,2.5,0.9,-0.0299999999999975,1.0499999999999972,1.6,Moderate,Light
2026-07-28 18:00:00,kasoa,24.8,24.85,88,90.6,1.1,0.95,-0.0500000000000007,-2.5999999999999943,0.1500000000000001,Light,Light
2026-07-28 19:00:00,kasoa,24.0,23.78,91,92.15,0.0,0.13,0.2199999999999988,-1.1500000000000057,-0.13,No Rain,Light
2026-07-28 20:00:00,kasoa,23.8,23.68,92,92.75,0.0,0.19,0.120000000000001,-0.75,-0.19,No Rain,Light
2026-07-28 21:00:00,kasoa,23.8,23.75,91,91.62,0.0,0.02,0.0500000000000007,-0.6200000000000045,-0.02,No Rain,No Rain
2026-07-28 22:00:00,kasoa,23.7,23.63,91,91.69,0.0,0.03,0.0700000000000002,-0.6899999999999977,-0.03,No Rain,No Rain
2026-07-28 23:00:00,kasoa,23.8,23.78,91,91.36,0.0,0.02,0.0199999999999995,-0.3599999999999994,-0.02,No Rain,No Rain
2026-07-29 00:00:00,kasoa,23.3,23.35,96,94.92,0.2,0.27,-0.0500000000000007,1.0799999999999983,-0.07,Light,Light
2026-07-29 01:00:00,kasoa,22.6,22.61,98,97.04,1.1,0.76,-0.009999999999998,0.9599999999999936,0.3400000000000001,Light,Light
2026-07-29 02:00:00,kasoa,22.1,22.22,98,97.57,0.8,0.52,-0.1199999999999974,0.4300000000000068,0.28,Light,Light
2026-07-29 03:00:00,kasoa,22.1,22.49,98,97.35,0.5,0.62,-0.389999999999997,0.6500000000000057,-0.12,Light,Light
2026-07-29 04:00:00,kasoa,22.4,22.56,98,97.52,0.2,1.3,-0.1600000000000001,0.480000000000004,-1.1,Light,Light
2026-07-29 05:00:00,kasoa,22.7,22.8,97,96.81,0.0,0.98,-0.1000000000000014,0.1899999999999977,-0.98,No Rain,Light
2026-07-29 06:00:00,kasoa,23.1,23.56,96,93.67,0.0,0.03,-0.4599999999999973,2.3299999999999983,-0.03,No Rain,No Rain
