timestamp,location,actual_temp,pred_temp,actual_rhum,pred_rhum,actual_prcp,pred_prcp,temp_error,rhum_error,prcp_error
05/05/2026 21:00,kasoa,27.3,27.07,88,88.88,0,0.02,0.23,-0.88,-0.02
05/05/2026 22:00,kasoa,26.8,26.58,90,90.99,0,0.02,0.22,-0.99,-0.02
05/05/2026 23:00,kasoa,26.7,26.56,91,91.51,0,0.02,0.14,-0.51,-0.02
06/05/2026 0:00,kasoa,27.4,27.27,83,87.19,0.1,0.09,0.13,-4.19,0.01
06/05/2026 1:00,kasoa,26.9,26.55,87,88.87,0,0.03,0.35,-1.87,-0.03
06/05/2026 2:00,kasoa,26.4,26.01,89,90.55,0,0.02,0.39,-1.55,-0.02
06/05/2026 3:00,kasoa,26.3,26.05,89,90.08,0,0.02,0.25,-1.08,-0.02
06/05/2026 4:00,kasoa,25.6,25.31,90,91.56,2.2,0.77,0.29,-1.56,1.43
06/05/2026 5:00,kasoa,25.1,24.98,94,94.74,0,0.08,0.12,-0.74,-0.08
06/05/2026 6:00,kasoa,24.2,25.43,93,89.7,0,0.05,-1.23,3.3,-0.05
06/05/2026 7:00,kasoa,25.5,26.96,90,83.41,0,0.01,-1.46,6.59,-0.01
06/05/2026 8:00,kasoa,27.2,28.82,84,77.68,0,0.04,-1.62,6.32,-0.04
06/05/2026 9:00,kasoa,29,30.32,76,69.4,0,0.04,-1.32,6.6,-0.04
06/05/2026 10:00,kasoa,30.6,31.5,68,62.7,0,0.05,-0.9,5.3,-0.05
06/05/2026 11:00,kasoa,31.4,31.53,64,62.64,0,0.4,-0.13,1.36,-0.4
06/05/2026 12:00,kasoa,27.7,27.85,79,76.77,0.8,1.58,-0.15,2.23,-0.78
06/05/2026 13:00,kasoa,26.1,26.37,85,83.76,9,1.83,-0.27,1.24,7.17
06/05/2026 14:00,kasoa,26.6,26.79,86,78.62,0.4,0.46,-0.19,7.38,-0.06
06/05/2026 15:00,kasoa,26.6,26.82,85,85.25,0.6,0.74,-0.22,-0.25,-0.14
06/05/2026 16:00,kasoa,26.4,26.65,87,87.29,0.4,0.6,-0.25,-0.29,-0.2
06/05/2026 17:00,kasoa,25.6,25.48,92,92.27,0.3,0.68,0.12,-0.27,-0.38
06/05/2026 18:00,kasoa,25.5,25.41,91,92.16,0,0.11,0.09,-1.16,-0.11
06/05/2026 19:00,kasoa,25.2,25.08,91,91.96,0,0.01,0.12,-0.96,-0.01
06/05/2026 20:00,kasoa,24.4,24.63,95,94.84,0,0.04,-0.23,0.16,-0.04
06/05/2026 21:00,kasoa,24.9,24.94,92,93.03,0,0.04,-0.04,-1.03,-0.04
06/05/2026 22:00,kasoa,24.7,24.5,93,93.86,0,0.03,0.2,-0.86,-0.03
06/05/2026 23:00,kasoa,24.5,24.2,95,94.68,0,0.04,0.3,0.32,-0.04
07/05/2026 0:00,kasoa,26.5,27.61,87,89.34,0,0.07,-1.11,-2.34,-0.07
07/05/2026 1:00,kasoa,26.4,26.32,86,88.43,0,0.01,0.08,-2.43,-0.01
07/05/2026 2:00,kasoa,26.1,25.77,88,89.37,0,0.02,0.33,-1.37,-0.02
07/05/2026 3:00,kasoa,25.6,25.28,90,91.49,0,0.02,0.32,-1.49,-0.02
07/05/2026 4:00,kasoa,25.4,25.22,90,91.11,0,0.02,0.18,-1.11,-0.02
07/05/2026 5:00,kasoa,24.7,24.56,93,93.8,0,0.02,0.14,-0.8,-0.02
07/05/2026 6:00,kasoa,24.5,25.57,93,89.81,0,0.02,-1.07,3.19,-0.02
07/05/2026 7:00,kasoa,26,27.31,90,83.67,0,0,-1.31,6.33,0
07/05/2026 8:00,kasoa,27.1,28.35,83,77.92,0,0.19,-1.25,5.08,-0.19
07/05/2026 9:00,kasoa,29.2,30.19,70,65.45,0,0.08,-0.99,4.55,-0.08
07/05/2026 10:00,kasoa,30.4,31.07,64,60.88,0,-0.02,-0.67,3.12,0.02
07/05/2026 11:00,kasoa,31.3,31.19,62,66.5,0,-0.03,0.11,-4.5,0.03
07/05/2026 12:00,kasoa,32.4,31.33,56,60.39,0,0.26,1.07,-4.39,-0.26
07/05/2026 13:00,kasoa,32.7,31.53,55,58.21,0,0.67,1.17,-3.21,-0.67
07/05/2026 14:00,kasoa,32.4,30.95,55,60.15,0,0.03,1.45,-5.15,-0.03
07/05/2026 15:00,kasoa,31.5,29.06,58,66.32,0,0.12,2.44,-8.32,-0.12
07/05/2026 16:00,kasoa,30.5,28.89,62,69.55,0,0.11,1.61,-7.55,-0.11
07/05/2026 17:00,kasoa,29.1,28.49,68,75.75,0,0.01,0.61,-7.75,-0.01
07/05/2026 18:00,kasoa,29.4,28.6,69,73.9,0,0.09,0.8,-4.9,-0.09
07/05/2026 19:00,kasoa,28.6,27.9,74,77.56,0,0.01,0.7,-3.56,-0.01
07/05/2026 20:00,kasoa,28.1,26.81,78,79.52,0,0.07,1.29,-1.52,-0.07
07/05/2026 21:00,kasoa,27.8,27.18,81,83.9,0.3,0.39,0.62,-2.9,-0.09
07/05/2026 22:00,kasoa,27.7,27,82,83.17,0,0.04,0.7,-1.17,-0.04
07/05/2026 23:00,kasoa,25.8,25.28,88,88,0,0.95,0.52,0,-0.95
08/05/2026 0:00,kasoa,26.9,26.65,86,87.27,0,0.31,0.25,-1.27,-0.31
08/05/2026 1:00,kasoa,26.9,26.56,85,86.33,0,0.02,0.34,-1.33,-0.02
08/05/2026 2:00,kasoa,26,25.54,88,89.31,0,0.02,0.46,-1.31,-0.02
08/05/2026 3:00,kasoa,25.8,25.52,89,89.81,0,0.01,0.28,-0.81,-0.01
08/05/2026 4:00,kasoa,25.6,25.39,90,90.76,0,0.01,0.21,-0.76,-0.01
08/05/2026 5:00,kasoa,25.5,25.3,91,91.73,0,0.01,0.2,-0.73,-0.01
08/05/2026 6:00,kasoa,25.3,26.4,93,87.77,0,0.01,-1.1,5.23,-0.01
08/05/2026 7:00,kasoa,26.8,28.71,89,79,0,0.01,-1.91,10,-0.01
08/05/2026 8:00,kasoa,28.2,29.38,81,72.09,0,0.02,-1.18,8.91,-0.02
08/05/2026 9:00,kasoa,29.7,30.69,73,65.5,0,0.01,-0.99,7.5,-0.01
08/05/2026 10:00,kasoa,30.6,30.91,71,65.66,0,0.01,-0.31,5.34,-0.01
08/05/2026 11:00,kasoa,26.7,27.29,82,79.92,6.4,0.41,-0.59,2.08,5.99
08/05/2026 12:00,kasoa,30.4,29.36,71,71.51,1.9,2.19,1.04,-0.51,-0.29
08/05/2026 13:00,kasoa,29.8,29.48,72,76.49,1.8,1.26,0.32,-4.49,0.54
08/05/2026 14:00,kasoa,29,28.45,74,76.62,2,1.94,0.55,-2.62,0.06
08/05/2026 15:00,kasoa,26.6,26.33,86,85.58,5.7,0.87,0.27,0.42,4.83
08/05/2026 16:00,kasoa,26.7,26.71,86,82.94,0.4,0.76,-0.01,3.06,-0.36
08/05/2026 17:00,kasoa,26.5,26.1,88,89.58,0.1,0.7,0.4,-1.58,-0.6
08/05/2026 18:00,kasoa,26.2,25.91,89,90.22,0,-0.01,0.29,-1.22,0.01
08/05/2026 19:00,kasoa,25.9,25.87,91,92.05,0,0,0.03,-1.05,0
08/05/2026 20:00,kasoa,25.9,25.68,91,91.65,0,0.02,0.22,-0.65,-0.02
08/05/2026 21:00,kasoa,25.6,25.3,93,93.51,0,0.02,0.3,-0.51,-0.02
08/05/2026 22:00,kasoa,25.4,25.32,94,94.46,0,0.02,0.08,-0.46,-0.02
08/05/2026 23:00,kasoa,25.2,25.07,94,94.3,0,-0.03,0.13,-0.3,0.03
09/05/2026 0:00,kasoa,25.2,25.11,90,91.55,0,0.04,0.09,-1.55,-0.04
09/05/2026 1:00,kasoa,25.1,24.89,90,91.32,0.1,0.11,0.21,-1.32,-0.01
09/05/2026 2:00,kasoa,24.9,24.73,91,92.11,0.1,0.07,0.17,-1.11,0.03
09/05/2026 3:00,kasoa,24.8,24.64,91,91.5,0.1,0.11,0.16,-0.5,-0.01
09/05/2026 4:00,kasoa,24.3,24.16,93,93.65,0,0.02,0.14,-0.65,-0.02
09/05/2026 5:00,kasoa,24.1,24.09,94,94.35,0,0.02,0.01,-0.35,-0.02
09/05/2026 6:00,kasoa,24.1,25.07,95,91.77,0,0.02,-0.97,3.23,-0.02
09/05/2026 7:00,kasoa,24.9,26.44,93,85.81,0,0.02,-1.54,7.19,-0.02
09/05/2026 8:00,kasoa,26.6,28.4,87,80.96,0,0.07,-1.8,6.04,-0.07
09/05/2026 9:00,kasoa,28.2,29.21,80,74.94,0,0.04,-1.01,5.06,-0.04
09/05/2026 10:00,kasoa,29,29.41,77,76.25,0.2,0.36,-0.41,0.75,-0.16
09/05/2026 11:00,kasoa,30.3,30.47,73,69.98,0.2,3.16,-0.17,3.02,-2.96
09/05/2026 12:00,kasoa,30.7,29.54,66,71.63,0.2,1.23,1.16,-5.63,-1.03
09/05/2026 13:00,kasoa,30.8,29.71,67,74.67,0.8,0.87,1.09,-7.67,-0.07
09/05/2026 14:00,kasoa,30.7,29.97,67,69.91,0.2,0.21,0.73,-2.91,-0.01
09/05/2026 15:00,kasoa,30.2,29.72,69,71.96,0,0.05,0.48,-2.96,-0.05
09/05/2026 16:00,kasoa,28.8,28.31,75,78.79,0,0.03,0.49,-3.79,-0.03
09/05/2026 17:00,kasoa,28,27.15,77,81.71,0,0.04,0.85,-4.71,-0.04
09/05/2026 18:00,kasoa,28.6,27.77,76,80.57,0,0.12,0.83,-4.57,-0.12
09/05/2026 19:00,kasoa,28,27.39,78,80.89,0,0.01,0.61,-2.89,-0.01
09/05/2026 20:00,kasoa,27.5,27.14,82,84.12,0,0.02,0.36,-2.12,-0.02
09/05/2026 21:00,kasoa,27.2,26.88,83,84.72,0,0.02,0.32,-1.72,-0.02
09/05/2026 22:00,kasoa,26.2,25.78,86,88.02,0.1,0.17,0.42,-2.02,-0.07
09/05/2026 23:00,kasoa,25.6,25.59,90,90.39,0,0.04,0.01,-0.39,-0.04
10/05/2026 0:00,kasoa,25.8,25.74,88,88.37,0.1,0.43,0.06,-0.37,-0.33
10/05/2026 1:00,kasoa,25.4,25.1,89,90.62,0.2,0.22,0.3,-1.62,-0.02
10/05/2026 2:00,kasoa,25.5,25.3,90,91.39,0.2,0.17,0.2,-1.39,0.03
10/05/2026 3:00,kasoa,25.2,24.86,93,93.79,0,0.03,0.34,-0.79,-0.03
10/05/2026 4:00,kasoa,24.7,24.52,94,94.39,0,0.03,0.18,-0.39,-0.03
10/05/2026 5:00,kasoa,24.3,24.22,95,95.18,0,0.03,0.08,-0.18,-0.03
10/05/2026 6:00,kasoa,24.8,25.51,94,89.82,0,0.03,-0.71,4.18,-0.03
10/05/2026 7:00,kasoa,25.9,27.22,91,83.75,0,0.03,-1.32,7.25,-0.03
10/05/2026 8:00,kasoa,27.8,29.25,84,76.53,0,0.03,-1.45,7.47,-0.03
10/05/2026 9:00,kasoa,29.5,30.19,75,70.48,0.1,0.14,-0.69,4.52,-0.04
10/05/2026 10:00,kasoa,30.7,31.48,68,64.42,0.1,0.12,-0.78,3.58,-0.02
10/05/2026 11:00,kasoa,31.3,31.01,66,65.52,0.1,0.29,0.29,0.48,-0.19
10/05/2026 12:00,kasoa,31.8,31.22,64,65.23,0.1,0.24,0.58,-1.23,-0.14
10/05/2026 13:00,kasoa,31.4,30.63,65,67.09,0.4,0.44,0.77,-2.09,-0.04
10/05/2026 14:00,kasoa,31,30.52,67,68.46,0.1,0.15,0.48,-1.46,-0.05
10/05/2026 15:00,kasoa,30.9,29.9,68,70.98,0,0.04,1,-2.98,-0.04
10/05/2026 16:00,kasoa,29.9,29.06,71,74.72,0,0.03,0.84,-3.72,-0.03
10/05/2026 17:00,kasoa,29.2,28.28,74,78.46,0,0.01,0.92,-4.46,-0.01
10/05/2026 18:00,kasoa,28.8,28.18,78,80.1,0,0.01,0.62,-2.1,-0.01
10/05/2026 19:00,kasoa,28,27.68,83,84.87,0,0.02,0.32,-1.87,-0.02
10/05/2026 20:00,kasoa,27.8,27.56,83,84.33,0,0.02,0.24,-1.33,-0.02
10/05/2026 21:00,kasoa,27.4,27.1,84,85.48,0,0.02,0.3,-1.48,-0.02
10/05/2026 22:00,kasoa,27.1,26.8,86,87.35,0,0.01,0.3,-1.35,-0.01
10/05/2026 23:00,kasoa,26.8,26.63,87,88.5,0,0.02,0.17,-1.5,-0.02
11/05/2026 0:00,kasoa,27,26.88,86,86.97,0,0.02,0.12,-0.97,-0.02
11/05/2026 1:00,kasoa,26.7,26.36,87,88.62,0,0.01,0.34,-1.62,-0.01
11/05/2026 2:00,kasoa,26.3,25.91,88,89.4,0,0.01,0.39,-1.4,-0.01
11/05/2026 3:00,kasoa,26,25.72,89,90.34,0,0.02,0.28,-1.34,-0.02
11/05/2026 4:00,kasoa,26,25.74,89,90.09,0,0.01,0.26,-1.09,-0.01
11/05/2026 5:00,kasoa,25.8,25.62,90,90.91,0,0.02,0.18,-0.91,-0.02
11/05/2026 6:00,kasoa,25.2,26.13,88,86.78,0,0.03,-0.93,1.22,-0.03
11/05/2026 7:00,kasoa,27.2,28.97,82,76.5,0,0.02,-1.77,5.5,-0.02
11/05/2026 8:00,kasoa,28.8,30.01,76,72.21,0.1,0.14,-1.21,3.79,-0.04
11/05/2026 9:00,kasoa,29.5,29.91,73,72.02,0.1,0.1,-0.41,0.98,0
11/05/2026 10:00,kasoa,30.4,30.78,70,69.56,0,0.05,-0.38,0.44,-0.05
11/05/2026 11:00,kasoa,30.5,30.14,70,72.18,0.2,0.31,0.36,-2.18,-0.11
11/05/2026 12:00,kasoa,30.9,30.84,66,68.23,0.1,0.27,0.06,-2.23,-0.17
11/05/2026 13:00,kasoa,30.8,30.36,67,68.59,0.2,0.57,0.44,-1.59,-0.37
11/05/2026 14:00,kasoa,30.9,30.28,68,69.96,0.2,0.22,0.62,-1.96,-0.02
11/05/2026 15:00,kasoa,30.3,29.63,70,72.92,0.4,0.35,0.67,-2.92,0.05
11/05/2026 16:00,kasoa,29.8,29.02,72,75.44,0,0.23,0.78,-3.44,-0.23
11/05/2026 17:00,kasoa,28.8,28.07,75,79.12,0,0.01,0.73,-4.12,-0.01
11/05/2026 18:00,kasoa,28.1,27.69,81,83.6,0,0,0.41,-2.6,0
11/05/2026 19:00,kasoa,27.5,27.25,84,85.29,0,0.02,0.25,-1.29,-0.02
11/05/2026 20:00,kasoa,27.3,27.12,86,86.92,0,0.02,0.18,-0.92,-0.02
11/05/2026 21:00,kasoa,27.2,27.03,85,85.89,0,0.02,0.17,-0.89,-0.02
11/05/2026 22:00,kasoa,27.1,26.86,85,86.29,0,0.02,0.24,-1.29,-0.02
11/05/2026 23:00,kasoa,26.7,26.39,86,87.43,0,0.02,0.31,-1.43,-0.02
12/05/2026 0:00,kasoa,26.6,26.54,85,85.38,0.1,0.17,0.06,-0.38,-0.07
12/05/2026 1:00,kasoa,26.7,26.4,85,86.62,0,0.04,0.3,-1.62,-0.04
12/05/2026 2:00,kasoa,26.4,26.05,87,88.88,0,0.03,0.35,-1.88,-0.03
12/05/2026 3:00,kasoa,26,25.69,89,90.32,0,0.03,0.31,-1.32,-0.03
12/05/2026 4:00,kasoa,25.8,25.59,90,90.88,0,0.03,0.21,-0.88,-0.03
12/05/2026 5:00,kasoa,25.6,25.42,91,91.83,0,0.03,0.18,-0.83,-0.03
12/05/2026 6:00,kasoa,25.7,26.41,89,87.02,0,0.02,-0.71,1.98,-0.02
12/05/2026 7:00,kasoa,27.2,28.72,83,76.6,0,0.03,-1.52,6.4,-0.03
12/05/2026 8:00,kasoa,29.2,30.52,74,66.58,0,0.05,-1.32,7.42,-0.05
12/05/2026 9:00,kasoa,30.6,31.18,67,63.58,0,0.03,-0.58,3.42,-0.03
12/05/2026 10:00,kasoa,31.3,31.27,64,64.07,0,0.02,0.03,-0.07,-0.02
12/05/2026 11:00,kasoa,31.8,31.5,62,63.35,0,0.33,0.3,-1.35,-0.33
12/05/2026 12:00,kasoa,32.7,31.83,57,61.8,0,0.39,0.87,-4.8,-0.39
12/05/2026 13:00,kasoa,32.4,31.71,58,60.1,0,0.27,0.69,-2.1,-0.27
12/05/2026 14:00,kasoa,32.2,31.38,59,62.39,0,0.04,0.82,-3.39,-0.04
12/05/2026 15:00,kasoa,31.7,31.03,61,65,0,0.02,0.67,-4,-0.02
12/05/2026 16:00,kasoa,30.9,29.89,64,68.99,0,0.01,1.01,-4.99,-0.01
12/05/2026 17:00,kasoa,29.8,28.86,68,73.4,0,0.04,0.94,-5.4,-0.04
12/05/2026 18:00,kasoa,29.5,28.91,70,73.27,0,0.07,0.59,-3.27,-0.07
12/05/2026 19:00,kasoa,28.8,28.36,74,76.87,0,0.11,0.44,-2.87,-0.11
12/05/2026 20:00,kasoa,28.4,28.1,77,78.5,0,0.1,0.3,-1.5,-0.1
12/05/2026 21:00,kasoa,28.2,28.09,80,80.98,0,0.04,0.11,-0.98,-0.04
12/05/2026 22:00,kasoa,27.7,27.42,83,85.33,0,0.02,0.28,-2.33,-0.02
12/05/2026 23:00,kasoa,27.2,26.99,85,86.4,0,0.02,0.21,-1.4,-0.02
13/05/2026 0:00,kasoa,27.1,27.16,87,86.74,0,0.02,-0.06,0.26,-0.02
13/05/2026 1:00,kasoa,26.9,26.55,86,87.24,0,0.02,0.35,-1.24,-0.02
13/05/2026 2:00,kasoa,26.7,26.35,86,87.44,0,0.02,0.35,-1.44,-0.02
13/05/2026 3:00,kasoa,26.5,26.22,87,88.41,0,0.02,0.28,-1.41,-0.02
13/05/2026 4:00,kasoa,26.3,26.05,89,90.17,0,0.02,0.25,-1.17,-0.02
13/05/2026 5:00,kasoa,26,25.82,90,91,0,0.02,0.18,-1,-0.02
13/05/2026 6:00,kasoa,26.1,26.96,90,85.6,0,0.02,-0.86,4.4,-0.02
13/05/2026 7:00,kasoa,27.7,29.4,84,75.67,0,0.02,-1.7,8.33,-0.02
13/05/2026 8:00,kasoa,29.3,30.58,75,67.64,0.1,0.14,-1.28,7.36,-0.04
13/05/2026 9:00,kasoa,30.8,31.81,68,64.06,0.1,0.1,-1.01,3.94,0
13/05/2026 10:00,kasoa,31.9,32.24,62,58.99,0.1,0.11,-0.34,3.01,-0.01
13/05/2026 11:00,kasoa,32.5,32.69,59,59.75,0.1,0.17,-0.19,-0.75,-0.07
13/05/2026 12:00,kasoa,33.3,32.1,57,60.82,0.1,0.38,1.2,-3.82,-0.28
13/05/2026 13:00,kasoa,31.9,31.55,61,66.01,0.5,0.44,0.35,-5.01,0.06
13/05/2026 14:00,kasoa,31.9,31.3,61,63.59,0.1,0.05,0.6,-2.59,0.05
13/05/2026 15:00,kasoa,31.6,30.78,62,65.67,0,0.02,0.82,-3.67,-0.02
13/05/2026 16:00,kasoa,30.9,29.79,65,69,0,0.01,1.11,-4,-0.01
13/05/2026 17:00,kasoa,29.9,28.81,70,74.88,0,0.04,1.09,-4.88,-0.04
13/05/2026 18:00,kasoa,29.3,28.52,73,75.52,0,0.05,0.78,-2.52,-0.05
13/05/2026 19:00,kasoa,28.9,28.37,75,75.87,0,0.1,0.53,-0.87,-0.1
13/05/2026 20:00,kasoa,28.5,28.15,77,78.61,0,0.1,0.35,-1.61,-0.1
13/05/2026 21:00,kasoa,28.2,27.98,80,81.36,0,0.06,0.22,-1.36,-0.06
13/05/2026 22:00,kasoa,27.8,27.44,83,84.78,0,0.02,0.36,-1.78,-0.02
13/05/2026 23:00,kasoa,27.6,27.33,84,85.03,0,0.02,0.27,-1.03,-0.02
14/05/2026 0:00,kasoa,27.8,27.58,85,84.89,0,0.03,0.22,0.11,-0.03
14/05/2026 1:00,kasoa,27.3,26.97,87,88.51,0,0.02,0.33,-1.51,-0.02
14/05/2026 2:00,kasoa,27,26.71,87,88.24,0,0.02,0.29,-1.24,-0.02
14/05/2026 3:00,kasoa,26.7,26.39,88,89.04,0,0.02,0.31,-1.04,-0.02
14/05/2026 4:00,kasoa,26.4,26.14,89,90.06,0,0.02,0.26,-1.06,-0.02
14/05/2026 5:00,kasoa,26,25.76,91,91.79,0,0.02,0.24,-0.79,-0.02
14/05/2026 6:00,kasoa,26.9,27.28,88,86.39,0,0.02,-0.38,1.61,-0.02
14/05/2026 7:00,kasoa,27.5,28.25,84,78.39,0.2,0.26,-0.75,5.61,-0.06
14/05/2026 8:00,kasoa,27.9,28.82,80,76.7,0.1,0.14,-0.92,3.3,-0.04
14/05/2026 9:00,kasoa,29.4,30.85,73,67.5,0,0.06,-1.45,5.5,-0.06
14/05/2026 10:00,kasoa,28.5,28.55,80,74.36,0.8,0.96,-0.05,5.64,-0.16
14/05/2026 11:00,kasoa,29.9,30.76,71,68.6,0.1,0.27,-0.86,2.4,-0.17
14/05/2026 12:00,kasoa,31.1,30.91,61,64.9,0.1,0.1,0.19,-3.9,0
14/05/2026 13:00,kasoa,31,30.08,63,65.21,0.4,0.53,0.92,-2.21,-0.13
14/05/2026 14:00,kasoa,30,30.05,67,67.93,0.2,0.19,-0.05,-0.93,0.01
14/05/2026 15:00,kasoa,29.6,29.13,69,72.29,0,0.02,0.47,-3.29,-0.02
14/05/2026 16:00,kasoa,29.1,28.54,70,72.84,0,0.01,0.56,-2.84,-0.01
14/05/2026 17:00,kasoa,28.5,27.88,71,75.39,0,0.01,0.62,-4.39,-0.01
14/05/2026 18:00,kasoa,28.7,28.15,73,74.98,0,0.05,0.55,-1.98,-0.05
14/05/2026 19:00,kasoa,28.1,27.87,77,79.51,0,0,0.23,-2.51,0
14/05/2026 20:00,kasoa,27.8,27.55,79,80.6,0,0.01,0.25,-1.6,-0.01
14/05/2026 21:00,kasoa,27.6,27.4,81,82.62,0,0.03,0.2,-1.62,-0.03
14/05/2026 22:00,kasoa,27.5,27.23,82,83.37,0,0.11,0.27,-1.37,-0.11
14/05/2026 23:00,kasoa,27.4,27.22,82,83.99,0,0.03,0.18,-1.99,-0.03
15/05/2026 0:00,kasoa,27.5,27.45,86,86.84,0,0.04,0.05,-0.84,-0.04
15/05/2026 1:00,kasoa,27.2,26.96,85,86.2,0,0.04,0.24,-1.2,-0.04
15/05/2026 2:00,kasoa,26.9,26.59,85,86.61,0,0.04,0.31,-1.61,-0.04
15/05/2026 3:00,kasoa,27.1,26.76,84,85.08,0,0.04,0.34,-1.08,-0.04
15/05/2026 4:00,kasoa,26.4,26.1,86,87.79,0.1,0.13,0.3,-1.79,-0.03
15/05/2026 5:00,kasoa,26.3,26.15,88,89.25,0.1,0.08,0.15,-1.25,0.02
15/05/2026 6:00,kasoa,25.1,25.38,95,91.83,0,0.03,-0.28,3.17,-0.03
15/05/2026 7:00,kasoa,26.2,27.37,93,82.03,0.1,0.12,-1.17,10.97,-0.02
15/05/2026 8:00,kasoa,27.4,28.56,85,75.15,0.1,0.1,-1.16,9.85,0
15/05/2026 9:00,kasoa,28.2,28.8,79,72.59,0.1,0.11,-0.6,6.41,-0.01
15/05/2026 10:00,kasoa,29.2,29.77,75,73.51,0.2,0.31,-0.57,1.49,-0.11
15/05/2026 11:00,kasoa,27.3,28.65,83,74.43,0.8,1.32,-1.35,8.57,-0.52
15/05/2026 12:00,kasoa,28.6,29.26,76,73.79,1.7,1.54,-0.66,2.21,0.16
15/05/2026 13:00,kasoa,29.1,29.09,73,72.52,0.1,0.45,0.01,0.48,-0.35
15/05/2026 14:00,kasoa,29.9,29.26,69,71.52,0,0.11,0.64,-2.52,-0.11
15/05/2026 15:00,kasoa,29.6,28.55,70,73.58,0.6,0.57,1.05,-3.58,0.03
15/05/2026 16:00,kasoa,29,28.26,73,76.37,0.2,0.23,0.74,-3.37,-0.03
15/05/2026 17:00,kasoa,28.2,27.62,78,81.57,0.1,0.12,0.58,-3.57,-0.02
15/05/2026 18:00,kasoa,26.9,26.44,83,85.02,0,0.01,0.46,-2.02,-0.01
15/05/2026 19:00,kasoa,26.4,26.1,87,88.45,0.1,0.28,0.3,-1.45,-0.18
15/05/2026 20:00,kasoa,26.1,25.86,90,90.95,0,0.47,0.24,-0.95,-0.47
15/05/2026 21:00,kasoa,25.8,25.46,91,91.87,0,0.02,0.34,-0.87,-0.02
15/05/2026 22:00,kasoa,25.9,25.73,91,91.64,0,0.03,0.17,-0.64,-0.03
15/05/2026 23:00,kasoa,25.9,25.84,91,91.56,0,0.02,0.06,-0.56,-0.02
16/05/2026 0:00,kasoa,24.8,25.04,92,91.5,0,0.12,-0.24,0.5,-0.12
16/05/2026 1:00,kasoa,24.5,24.43,92,92.6,0,0.04,0.07,-0.6,-0.04
16/05/2026 2:00,kasoa,24.5,24.45,92,92.52,0,0.03,0.05,-0.52,-0.03
16/05/2026 3:00,kasoa,24.6,24.65,91,91.14,0,0.03,-0.05,-0.14,-0.03
16/05/2026 4:00,kasoa,24.7,24.61,92,92.58,0,0.03,0.09,-0.58,-0.03
16/05/2026 5:00,kasoa,24.3,24.2,94,94.19,0,0.03,0.1,-0.19,-0.03
16/05/2026 6:00,kasoa,24,24.95,94,90.25,0,0.02,-0.95,3.75,-0.02
16/05/2026 7:00,kasoa,25.3,27.12,89,82.56,0,0.02,-1.82,6.44,-0.02
16/05/2026 8:00,kasoa,27.2,28.78,81,73.9,0,0.04,-1.58,7.1,-0.04
16/05/2026 9:00,kasoa,28.8,29.91,73,68.52,0,0.05,-1.11,4.48,-0.05
16/05/2026 10:00,kasoa,30.2,31.17,67,63.68,0,0.04,-0.97,3.32,-0.04
16/05/2026 11:00,kasoa,30.5,30.34,66,66.93,0.1,0.29,0.16,-0.93,-0.19
16/05/2026 12:00,kasoa,31.4,31.45,62,61.41,0.1,0.36,-0.05,0.59,-0.26
16/05/2026 13:00,kasoa,31.9,30.65,60,62.06,0.1,0.54,1.25,-2.06,-0.44
16/05/2026 14:00,kasoa,30.8,29.84,65,69.69,1,0.25,0.96,-4.69,0.75
16/05/2026 15:00,kasoa,30.1,29.54,66,69.33,0.6,0.23,0.56,-3.33,0.37
16/05/2026 16:00,kasoa,29.6,28.78,70,74.6,0.4,0.17,0.82,-4.6,0.23
16/05/2026 17:00,kasoa,29.2,28.19,69,76.76,0.1,0.11,1.01,-7.76,-0.01
16/05/2026 18:00,kasoa,29.2,28.65,71,76.35,0,0.08,0.55,-5.35,-0.08
16/05/2026 19:00,kasoa,28.5,27.8,75,79.73,0,0.02,0.7,-4.73,-0.02
16/05/2026 20:00,kasoa,28.1,27.64,78,80.56,0,0.01,0.46,-2.56,-0.01
16/05/2026 21:00,kasoa,27.9,27.5,78,79.95,0,0.03,0.4,-1.95,-0.03
16/05/2026 22:00,kasoa,27.6,27.24,79,81.07,0,0.03,0.36,-2.07,-0.03
16/05/2026 23:00,kasoa,27.5,27.31,80,81.99,0,0.02,0.19,-1.99,-0.02
17/05/2026 0:00,kasoa,28.1,26.91,76,78.15,0,0.04,1.19,-2.15,-0.04
17/05/2026 1:00,kasoa,27.9,26.58,77,80.24,0,0.06,1.32,-3.24,-0.06
17/05/2026 2:00,kasoa,27.7,26.49,77,79.13,0,0.07,1.21,-2.13,-0.07
17/05/2026 3:00,kasoa,27.3,26.53,80,82.58,0,0.06,0.77,-2.58,-0.06
17/05/2026 4:00,kasoa,26.9,26.44,82,83.95,0,0.04,0.46,-1.95,-0.04
17/05/2026 5:00,kasoa,26.3,25.69,85,86.62,0,0.06,0.61,-1.62,-0.06
17/05/2026 6:00,kasoa,26.2,26.7,87,82.55,0,0.06,-0.5,4.45,-0.06
17/05/2026 7:00,kasoa,27,28.43,84,77.19,0,0.04,-1.43,6.81,-0.04
17/05/2026 8:00,kasoa,28.6,29.68,77,68.56,0,0.05,-1.08,8.44,-0.05
17/05/2026 9:00,kasoa,30.2,30.84,69,64.1,0.1,0.34,-0.64,4.9,-0.24
17/05/2026 10:00,kasoa,31.2,31.41,65,65.15,0.1,0.63,-0.21,-0.15,-0.53
