timestamp,location,actual_temp,pred_temp,actual_rhum,pred_rhum,actual_prcp,pred_prcp,temp_error,rhum_error,prcp_error
2026-05-27 13:00:00,accra,30.7,30.09,63,68.06,0.0,0.65,0.6099999999999994,-5.060000000000002,-0.65
2026-05-27 14:00:00,accra,29.2,28.57,74,73.36,0.0,0.05,0.629999999999999,0.6400000000000006,-0.05
2026-05-27 15:00:00,accra,28.5,28.01,79,79.85,0.0,0.0,0.48999999999999844,-0.8499999999999943,0.0
2026-05-27 16:00:00,accra,28.5,27.92,77,77.49,0.0,0.02,0.5799999999999983,-0.4899999999999949,-0.02
2026-05-27 17:00:00,accra,28.1,27.27,77,81.98,0.0,0.01,0.8300000000000018,-4.980000000000004,-0.01
2026-05-27 18:00:00,accra,28.2,27.51,81,84.28,0.0,0.01,0.6899999999999977,-3.280000000000001,-0.01
2026-05-27 19:00:00,accra,27.6,27.03,84,85.86,0.0,0.01,0.5700000000000003,-1.8599999999999994,-0.01
2026-05-27 20:00:00,accra,27.1,26.7,86,87.51,0.0,0.01,0.40000000000000213,-1.5100000000000051,-0.01
2026-05-27 21:00:00,accra,26.7,26.29,88,89.35,0.0,0.01,0.41000000000000014,-1.3499999999999943,-0.01
2026-05-27 22:00:00,accra,26.5,26.24,90,90.88,0.0,0.01,0.26000000000000156,-0.8799999999999955,-0.01
2026-05-27 23:00:00,accra,26.5,26.1,90,91.32,0.0,0.01,0.3999999999999986,-1.3199999999999932,-0.01
2026-05-28 00:00:00,accra,27.0,26.75,89,89.84,0.0,0.02,0.25,-0.8400000000000034,-0.02
2026-05-28 01:00:00,accra,26.7,26.23,87,88.78,0.0,0.02,0.46999999999999886,-1.7800000000000011,-0.02
2026-05-28 02:00:00,accra,26.2,25.88,88,89.5,0.0,0.02,0.3200000000000003,-1.5,-0.02
2026-05-28 03:00:00,accra,25.8,25.48,90,91.36,0.0,0.02,0.3200000000000003,-1.3599999999999994,-0.02
2026-05-28 04:00:00,accra,25.5,25.22,92,92.94,0.0,0.02,0.28000000000000114,-0.9399999999999977,-0.02
2026-05-28 05:00:00,accra,25.3,25.12,94,94.27,0.0,0.02,0.17999999999999972,-0.269999999999996,-0.02
2026-05-28 06:00:00,accra,25.2,26.21,94,89.31,0.0,0.01,-1.0100000000000016,4.689999999999998,-0.01
2026-05-28 07:00:00,accra,25.6,27.0,92,84.24,0.0,0.02,-1.3999999999999986,7.760000000000005,-0.02
2026-05-28 08:00:00,accra,26.7,28.14,86,77.64,0.0,0.03,-1.4400000000000013,8.36,-0.03
2026-05-28 09:00:00,accra,27.7,28.68,82,76.96,0.2,0.22,-0.9800000000000004,5.040000000000006,-0.01999999999999999
2026-05-28 10:00:00,accra,28.1,27.81,80,79.58,0.3,0.77,0.2900000000000027,0.4200000000000017,-0.47000000000000003
2026-05-28 11:00:00,accra,26.8,27.43,83,79.21,2.1,0.39,-0.629999999999999,3.7900000000000063,1.71
2026-05-28 12:00:00,accra,28.3,28.53,76,77.02,0.3,0.51,-0.23000000000000043,-1.019999999999996,-0.21000000000000002
2026-05-28 13:00:00,accra,28.2,28.09,78,76.98,0.0,0.13,0.10999999999999943,1.019999999999996,-0.13
2026-05-28 14:00:00,accra,28.3,28.12,77,77.34,0.0,-0.02,0.17999999999999972,-0.3400000000000034,0.02
2026-05-28 15:00:00,accra,28.0,27.66,77,78.44,0.0,0.03,0.33999999999999986,-1.4399999999999977,-0.03
2026-05-28 16:00:00,accra,27.3,27.01,79,81.17,0.0,0.02,0.28999999999999915,-2.1700000000000017,-0.02
2026-05-28 17:00:00,accra,26.8,26.39,79,82.29,0.0,-0.0,0.41000000000000014,-3.2900000000000063,0.0
2026-05-28 18:00:00,accra,26.3,26.1,84,86.25,0.0,0.02,0.1999999999999993,-2.25,-0.02
2026-05-28 19:00:00,accra,26.0,25.9,88,88.49,0.2,0.23,0.10000000000000142,-0.4899999999999949,-0.03
2026-05-28 20:00:00,accra,25.9,25.69,88,88.63,0.1,0.13,0.2099999999999973,-0.6299999999999955,-0.03
2026-05-28 21:00:00,accra,26.0,25.78,89,89.72,0.0,0.05,0.21999999999999886,-0.7199999999999989,-0.05
2026-05-28 22:00:00,accra,25.9,25.67,90,90.86,0.0,0.02,0.22999999999999687,-0.8599999999999994,-0.02
2026-05-28 23:00:00,accra,25.8,25.6,91,91.57,0.0,0.02,0.1999999999999993,-0.5699999999999932,-0.02
2026-05-29 00:00:00,accra,26.0,25.75,90,90.64,0.0,0.08,0.25,-0.6400000000000006,-0.08
2026-05-29 01:00:00,accra,25.3,25.05,94,94.03,0.0,0.03,0.25,-0.030000000000001137,-0.03
2026-05-29 02:00:00,accra,24.9,24.61,94,94.23,0.0,0.02,0.28999999999999915,-0.23000000000000398,-0.02
2026-05-29 03:00:00,accra,24.7,24.53,93,93.5,0.0,0.02,0.16999999999999815,-0.5,-0.02
2026-05-29 04:00:00,accra,24.7,24.57,91,91.77,0.0,0.03,0.129999999999999,-0.769999999999996,-0.03
2026-05-29 05:00:00,accra,24.6,24.44,93,93.5,0.0,0.08,0.16000000000000014,-0.5,-0.08
2026-05-29 06:00:00,accra,24.8,25.49,95,90.6,0.0,0.03,-0.6899999999999977,4.400000000000006,-0.03
2026-05-29 07:00:00,accra,25.4,26.44,93,86.04,0.0,0.03,-1.0400000000000027,6.959999999999994,-0.03
2026-05-29 08:00:00,accra,27.0,28.27,88,80.68,0.0,0.05,-1.2699999999999996,7.319999999999993,-0.05
2026-05-29 09:00:00,accra,28.3,29.25,81,76.05,0.1,0.19,-0.9499999999999993,4.950000000000003,-0.09
2026-05-29 10:00:00,accra,28.8,29.06,78,76.87,0.2,0.58,-0.259999999999998,1.1299999999999955,-0.37999999999999995
2026-05-29 11:00:00,accra,29.5,29.78,75,74.61,0.1,0.43,-0.28000000000000114,0.39000000000000057,-0.32999999999999996
2026-05-29 12:00:00,accra,31.2,30.34,65,70.82,3.3,1.32,0.8599999999999994,-5.819999999999993,1.9799999999999998
2026-05-29 13:00:00,accra,30.2,29.42,71,73.63,0.3,0.24,0.7799999999999976,-2.6299999999999955,0.06
2026-05-29 14:00:00,accra,30.4,29.6,70,72.44,0.0,0.2,0.7999999999999972,-2.4399999999999977,-0.2
2026-05-29 15:00:00,accra,29.8,29.01,72,75.87,0.1,0.56,0.7899999999999991,-3.8700000000000045,-0.4600000000000001
2026-05-29 16:00:00,accra,29.0,27.98,76,79.47,0.1,0.2,1.0199999999999996,-3.469999999999999,-0.1
2026-05-29 17:00:00,accra,28.3,27.46,78,82.36,0.0,0.06,0.8399999999999999,-4.359999999999999,-0.06
2026-05-29 18:00:00,accra,29.2,28.37,78,81.73,0.0,0.2,0.8299999999999983,-3.730000000000004,-0.2
2026-05-29 19:00:00,accra,28.6,27.97,80,82.49,0.0,0.03,0.6300000000000026,-2.489999999999995,-0.03
2026-05-29 20:00:00,accra,28.3,27.85,83,84.94,0.0,0.02,0.4499999999999993,-1.9399999999999977,-0.02
2026-05-29 21:00:00,accra,28.0,27.61,84,85.37,0.0,0.02,0.39000000000000057,-1.3700000000000045,-0.02
2026-05-29 22:00:00,accra,27.6,27.14,86,87.56,0.0,0.02,0.46000000000000085,-1.5600000000000023,-0.02
2026-05-29 23:00:00,accra,27.2,26.83,88,89.46,0.0,0.02,0.370000000000001,-1.4599999999999937,-0.02
2026-05-30 00:00:00,accra,26.9,26.91,90,90.08,0.0,0.04,-0.010000000000001563,-0.0799999999999983,-0.04
2026-05-30 01:00:00,accra,26.4,26.06,93,93.42,0.0,0.03,0.33999999999999986,-0.4200000000000017,-0.03
2026-05-30 02:00:00,accra,26.1,25.76,94,94.45,0.0,0.03,0.33999999999999986,-0.45000000000000284,-0.03
2026-05-30 03:00:00,accra,25.7,25.51,95,95.19,0.0,0.03,0.18999999999999773,-0.18999999999999773,-0.03
2026-05-30 04:00:00,accra,25.4,25.21,95,95.12,0.0,0.03,0.18999999999999773,-0.12000000000000455,-0.03
2026-05-30 05:00:00,accra,25.2,25.14,96,95.82,0.0,0.02,0.05999999999999872,0.18000000000000682,-0.02
2026-05-30 06:00:00,accra,25.3,26.4,94,90.49,0.0,0.03,-1.0999999999999979,3.510000000000005,-0.03
2026-05-30 07:00:00,accra,26.2,27.6,92,84.89,0.0,0.02,-1.4000000000000021,7.109999999999999,-0.02
2026-05-30 08:00:00,accra,27.7,29.05,84,75.4,0.0,0.05,-1.3500000000000014,8.599999999999994,-0.05
2026-05-30 09:00:00,accra,29.1,30.15,78,72.39,0.0,0.09,-1.0499999999999972,5.609999999999999,-0.09
2026-05-30 10:00:00,accra,30.2,30.83,72,68.62,0.0,0.08,-0.629999999999999,3.3799999999999955,-0.08
2026-05-30 11:00:00,accra,30.7,30.59,69,68.54,0.0,0.37,0.10999999999999943,0.45999999999999375,-0.37
2026-05-30 12:00:00,accra,30.9,30.57,67,68.29,0.1,0.5,0.3299999999999983,-1.2900000000000063,-0.4
2026-05-30 13:00:00,accra,30.8,30.42,64,66.98,0.2,0.28,0.379999999999999,-2.980000000000004,-0.08000000000000002
2026-05-30 14:00:00,accra,30.3,29.96,69,70.19,0.1,0.11,0.33999999999999986,-1.1899999999999977,-0.009999999999999995
2026-05-30 15:00:00,accra,30.1,29.58,71,73.41,0.0,0.03,0.5200000000000031,-2.4099999999999966,-0.03
2026-05-30 16:00:00,accra,28.5,27.58,76,78.65,1.3,0.66,0.9200000000000017,-2.6500000000000057,0.64
2026-05-30 17:00:00,accra,28.1,27.61,79,82.12,0.1,0.31,0.490000000000002,-3.1200000000000045,-0.21
2026-05-30 18:00:00,accra,27.3,26.95,81,83.73,0.0,0.06,0.3500000000000014,-2.730000000000004,-0.06
2026-05-30 19:00:00,accra,26.8,26.52,86,87.2,0.0,0.03,0.28000000000000114,-1.2000000000000028,-0.03
2026-05-30 20:00:00,accra,26.6,26.45,89,89.97,0.0,0.03,0.15000000000000213,-0.9699999999999989,-0.03
2026-05-30 21:00:00,accra,26.4,26.25,90,90.69,0.0,0.03,0.14999999999999858,-0.6899999999999977,-0.03
2026-05-30 22:00:00,accra,26.4,26.12,90,90.86,0.0,0.01,0.2799999999999976,-0.8599999999999994,-0.01
2026-05-30 23:00:00,accra,26.1,25.95,93,92.52,0.0,0.03,0.15000000000000213,0.480000000000004,-0.03
2026-05-31 00:00:00,accra,26.9,26.59,88,88.86,0.0,0.04,0.3099999999999987,-0.8599999999999994,-0.04
2026-05-31 01:00:00,accra,26.3,25.91,90,91.22,0.0,0.03,0.39000000000000057,-1.2199999999999989,-0.03
2026-05-31 02:00:00,accra,25.8,25.46,93,94.07,0.0,0.03,0.33999999999999986,-1.0699999999999932,-0.03
2026-05-31 03:00:00,accra,25.3,25.08,94,94.46,0.0,0.03,0.22000000000000242,-0.45999999999999375,-0.03
2026-05-31 04:00:00,accra,24.9,24.72,94,94.32,0.0,0.02,0.17999999999999972,-0.3199999999999932,-0.02
2026-05-31 05:00:00,accra,25.1,25.08,93,93.36,0.0,0.02,0.020000000000003126,-0.35999999999999943,-0.02
2026-05-31 06:00:00,accra,25.0,26.0,93,89.42,0.0,0.02,-1.0,3.5799999999999983,-0.02
2026-05-31 07:00:00,accra,25.7,27.24,87,80.91,0.0,0.02,-1.5399999999999991,6.090000000000003,-0.02
2026-05-31 08:00:00,accra,26.9,28.55,83,77.31,0.0,0.04,-1.6500000000000021,5.689999999999998,-0.04
2026-05-31 09:00:00,accra,27.9,29.15,77,71.7,0.0,0.04,-1.25,5.299999999999997,-0.04
2026-05-31 10:00:00,accra,29.6,30.24,70,66.93,0.1,0.14,-0.639999999999997,3.069999999999993,-0.04000000000000001
2026-05-31 11:00:00,accra,30.2,30.33,67,67.35,0.1,0.4,-0.129999999999999,-0.3499999999999943,-0.30000000000000004
2026-05-31 12:00:00,accra,31.8,30.98,61,66.1,0.2,0.44,0.8200000000000003,-5.099999999999994,-0.24
2026-05-31 13:00:00,accra,31.8,30.94,61,64.53,0.0,0.22,0.8599999999999994,-3.530000000000001,-0.22
2026-05-31 14:00:00,accra,30.7,29.79,69,71.28,0.8,0.26,0.9100000000000001,-2.280000000000001,0.54
2026-05-31 15:00:00,accra,30.0,29.36,71,73.11,0.0,0.1,0.6400000000000006,-2.1099999999999994,-0.1
2026-05-31 16:00:00,accra,29.5,28.6,71,76.26,0.4,0.18,0.8999999999999986,-5.260000000000005,0.22000000000000003
2026-05-31 17:00:00,accra,28.7,27.77,76,81.56,0.1,0.18,0.9299999999999997,-5.560000000000002,-0.07999999999999999
2026-05-31 18:00:00,accra,28.9,28.02,78,81.24,0.1,0.19,0.879999999999999,-3.239999999999995,-0.09
2026-05-31 19:00:00,accra,28.4,27.96,81,83.04,0.0,0.04,0.4399999999999977,-2.0400000000000063,-0.04
2026-05-31 20:00:00,accra,28.1,27.73,82,83.74,0.0,0.02,0.370000000000001,-1.7399999999999949,-0.02
2026-05-31 21:00:00,accra,27.9,27.53,82,83.64,0.0,0.02,0.36999999999999744,-1.6400000000000006,-0.02
2026-05-31 22:00:00,accra,27.6,27.19,84,86.05,0.1,0.14,0.41000000000000014,-2.049999999999997,-0.04000000000000001
2026-05-31 23:00:00,accra,27.1,26.89,86,86.9,0.0,0.03,0.21000000000000085,-0.9000000000000057,-0.03
2026-06-01 00:00:00,accra,27.0,26.46,88,88.69,0.9,0.91,0.5399999999999991,-0.6899999999999977,-0.010000000000000009
2026-06-01 01:00:00,accra,25.6,25.31,92,92.95,0.5,1.13,0.2900000000000027,-0.9500000000000028,-0.6299999999999999
2026-06-01 02:00:00,accra,25.6,25.28,95,95.37,0.8,0.63,0.3200000000000003,-0.37000000000000455,0.17000000000000004
2026-06-01 03:00:00,accra,25.2,24.94,96,96.36,0.1,0.16,0.259999999999998,-0.35999999999999943,-0.06
2026-06-01 04:00:00,accra,25.2,25.05,95,95.34,0.6,0.82,0.14999999999999858,-0.3400000000000034,-0.21999999999999997
2026-06-01 05:00:00,accra,25.1,25.02,96,95.98,0.0,0.08,0.08000000000000185,0.01999999999999602,-0.08
2026-06-01 06:00:00,accra,24.6,25.56,96,91.57,0.0,0.16,-0.9599999999999973,4.430000000000007,-0.16
2026-06-01 07:00:00,accra,25.3,26.55,93,86.57,0.0,0.13,-1.25,6.430000000000007,-0.13
2026-06-01 08:00:00,accra,27.1,28.69,85,75.91,0.0,0.08,-1.5899999999999999,9.090000000000003,-0.08
2026-06-01 09:00:00,accra,28.8,29.26,76,71.26,0.0,0.41,-0.46000000000000085,4.739999999999995,-0.41
2026-06-01 10:00:00,accra,30.1,30.76,71,67.71,0.1,0.0,-0.6600000000000001,3.2900000000000063,0.1
2026-06-01 11:00:00,accra,30.7,30.5,68,67.88,0.2,0.33,0.1999999999999993,0.12000000000000455,-0.13
2026-06-01 12:00:00,accra,32.0,30.84,62,65.86,0.7,1.12,1.1600000000000001,-3.8599999999999994,-0.42000000000000015
2026-06-01 13:00:00,accra,29.2,28.34,77,77.88,1.2,1.64,0.8599999999999994,-0.8799999999999955,-0.43999999999999995
2026-06-01 14:00:00,accra,29.4,29.02,75,76.21,0.0,0.57,0.379999999999999,-1.2099999999999937,-0.57
2026-06-01 15:00:00,accra,29.0,28.44,76,76.56,0.0,0.25,0.5599999999999987,-0.5600000000000023,-0.25
2026-06-01 16:00:00,accra,28.4,27.96,78,79.21,0.0,0.05,0.4399999999999977,-1.2099999999999937,-0.05
2026-06-01 17:00:00,accra,27.9,27.34,80,83.33,0.0,0.1,0.5599999999999987,-3.3299999999999983,-0.1
2026-06-01 18:00:00,accra,28.1,27.61,79,82.08,0.0,0.09,0.490000000000002,-3.0799999999999983,-0.09
2026-06-01 19:00:00,accra,27.6,27.29,82,83.8,0.0,0.06,0.3100000000000023,-1.7999999999999972,-0.06
2026-06-01 20:00:00,accra,27.4,27.12,84,85.18,0.0,0.04,0.2799999999999976,-1.1800000000000068,-0.04
2026-06-01 21:00:00,accra,27.2,26.93,87,88.13,0.0,0.04,0.2699999999999996,-1.1299999999999955,-0.04
2026-06-01 22:00:00,accra,27.0,26.76,88,89.13,0.0,0.05,0.23999999999999844,-1.1299999999999955,-0.05
2026-06-01 23:00:00,accra,25.1,26.58,95,92.44,1.3,0.55,-1.4799999999999969,2.5600000000000023,0.75
2026-06-02 00:00:00,accra,27.5,27.32,87,90.44,0.6,0.64,0.17999999999999972,-3.4399999999999977,-0.040000000000000036
2026-06-02 01:00:00,accra,27.0,26.49,89,90.61,0.0,0.09,0.5100000000000016,-1.6099999999999994,-0.09
2026-06-02 02:00:00,accra,26.4,26.03,92,93.42,0.0,0.07,0.36999999999999744,-1.4200000000000017,-0.07
2026-06-02 03:00:00,accra,25.9,25.59,93,93.68,0.0,0.07,0.3099999999999987,-0.6800000000000068,-0.07
2026-06-02 04:00:00,accra,25.7,25.52,94,94.36,0.0,0.03,0.17999999999999972,-0.35999999999999943,-0.03
2026-06-02 05:00:00,accra,25.6,25.51,94,94.14,0.0,0.03,0.08999999999999986,-0.14000000000000057,-0.03
2026-06-02 06:00:00,accra,25.8,26.33,93,89.35,0.0,0.03,-0.5299999999999976,3.6500000000000057,-0.03
2026-06-02 07:00:00,accra,26.6,27.86,88,82.29,0.0,0.03,-1.259999999999998,5.709999999999994,-0.03
2026-06-02 08:00:00,accra,28.3,29.18,79,70.89,0.0,0.05,-0.879999999999999,8.11,-0.05
2026-06-02 09:00:00,accra,30.1,30.61,70,66.15,0.0,0.01,-0.509999999999998,3.8499999999999943,-0.01
2026-06-02 10:00:00,accra,31.1,29.84,65,68.13,0.0,0.12,1.2600000000000016,-3.1299999999999955,-0.12
2026-06-02 11:00:00,accra,29.7,29.63,69,70.96,0.1,0.19,0.07000000000000028,-1.9599999999999937,-0.09
2026-06-02 12:00:00,accra,31.6,30.2,64,68.66,0.0,0.59,1.4000000000000021,-4.659999999999997,-0.59
2026-06-02 13:00:00,accra,31.6,30.69,62,64.65,0.0,0.31,0.9100000000000001,-2.6500000000000057,-0.31
2026-06-02 14:00:00,accra,31.4,30.1,63,67.74,0.0,0.11,1.2999999999999972,-4.739999999999995,-0.11
2026-06-02 15:00:00,accra,30.8,29.65,67,71.32,0.1,0.19,1.1500000000000021,-4.319999999999993,-0.09
2026-06-02 16:00:00,accra,30.3,29.47,67,73.13,0.1,0.37,0.8300000000000018,-6.1299999999999955,-0.27
2026-06-02 17:00:00,accra,29.6,28.87,69,73.33,0.1,0.1,0.7300000000000004,-4.329999999999998,0.0
2026-06-02 18:00:00,accra,29.5,28.61,72,75.78,0.2,0.53,0.8900000000000006,-3.780000000000001,-0.33
2026-06-02 19:00:00,accra,28.7,28.24,75,78.85,0.1,0.12,0.46000000000000085,-3.8499999999999943,-0.01999999999999999
2026-06-02 20:00:00,accra,28.1,27.66,78,80.45,0.1,0.17,0.4400000000000013,-2.450000000000003,-0.07
2026-06-02 21:00:00,accra,27.6,27.2,82,84.16,0.0,0.08,0.40000000000000213,-2.1599999999999966,-0.08
2026-06-02 22:00:00,accra,27.0,26.67,85,86.88,0.0,0.08,0.3299999999999983,-1.8799999999999955,-0.08
2026-06-02 23:00:00,accra,26.7,26.57,87,87.66,0.0,0.2,0.129999999999999,-0.6599999999999966,-0.2
2026-06-03 00:00:00,accra,26.9,26.9,87,87.39,0.0,0.23,0.0,-0.39000000000000057,-0.23
2026-06-03 01:00:00,accra,26.6,26.27,88,89.34,0.0,0.06,0.33000000000000185,-1.3400000000000034,-0.06
2026-06-03 02:00:00,accra,26.3,25.96,90,91.35,0.0,0.05,0.33999999999999986,-1.3499999999999943,-0.05
2026-06-03 03:00:00,accra,25.9,25.61,92,92.94,0.0,0.05,0.28999999999999915,-0.9399999999999977,-0.05
2026-06-03 04:00:00,accra,25.6,25.41,93,93.67,0.0,0.2,0.19000000000000128,-0.6700000000000017,-0.2
2026-06-03 05:00:00,accra,25.4,25.26,94,94.27,0.0,0.2,0.13999999999999702,-0.269999999999996,-0.2
2026-06-03 06:00:00,accra,25.5,26.35,93,88.6,0.0,0.07,-0.8500000000000014,4.400000000000006,-0.07
2026-06-03 07:00:00,accra,26.4,27.85,88,79.83,0.0,0.08,-1.4500000000000028,8.170000000000002,-0.08
2026-06-03 08:00:00,accra,28.3,29.87,77,68.29,0.0,0.04,-1.5700000000000003,8.709999999999994,-0.04
2026-06-03 09:00:00,accra,30.1,30.77,67,62.34,0.0,-0.02,-0.6699999999999982,4.659999999999997,0.02
2026-06-03 10:00:00,accra,31.3,31.45,64,63.48,0.0,0.06,-0.14999999999999858,0.5200000000000031,-0.06
2026-06-03 11:00:00,accra,32.3,32.32,60,60.56,0.0,0.08,-0.020000000000003126,-0.5600000000000023,-0.08
2026-06-03 12:00:00,accra,34.0,32.5,53,58.33,0.0,1.27,1.5,-5.329999999999998,-1.27
2026-06-03 13:00:00,accra,33.6,31.94,53,62.17,0.1,3.31,1.6600000000000001,-9.170000000000002,-3.21
2026-06-03 14:00:00,accra,32.6,31.32,58,62.79,0.0,1.67,1.2800000000000011,-4.789999999999999,-1.67
2026-06-03 15:00:00,accra,31.1,30.03,65,69.55,2.0,1.7,1.0700000000000003,-4.549999999999997,0.30000000000000004
2026-06-03 16:00:00,accra,29.5,28.42,72,75.01,0.7,0.88,1.0799999999999983,-3.010000000000005,-0.18000000000000005
2026-06-03 17:00:00,accra,27.8,27.9,82,85.64,1.4,4.55,-0.09999999999999787,-3.6400000000000006,-3.15
2026-06-03 18:00:00,accra,29.6,27.69,75,84.23,0.9,3.52,1.9100000000000001,-9.230000000000004,-2.62
2026-06-03 19:00:00,accra,29.1,28.24,78,81.52,0.0,0.19,0.860000000000003,-3.519999999999996,-0.19
2026-06-03 20:00:00,accra,28.3,27.62,80,81.77,0.0,0.15,0.6799999999999997,-1.769999999999996,-0.15
2026-06-03 21:00:00,accra,26.8,26.32,85,87.46,0.6,1.94,0.4800000000000004,-2.4599999999999937,-1.3399999999999999
2026-06-03 22:00:00,accra,24.6,25.19,97,90.62,6.9,1.48,-0.5899999999999999,6.3799999999999955,5.42
2026-06-03 23:00:00,accra,24.2,24.98,98,93.42,6.3,2.65,-0.7800000000000011,4.579999999999998,3.65
2026-06-04 00:00:00,accra,24.2,24.39,99,94.26,4.4,3.89,-0.19000000000000128,4.739999999999995,0.5100000000000002
2026-06-04 01:00:00,accra,24.3,24.34,97,94.54,12.1,9.07,-0.03999999999999915,2.4599999999999937,3.0299999999999994
2026-06-04 02:00:00,accra,24.5,24.36,97,96.58,5.2,3.0,0.14000000000000057,0.4200000000000017,2.2
2026-06-04 03:00:00,accra,24.6,24.62,97,95.84,3.2,3.95,-0.019999999999999574,1.1599999999999966,-0.75
2026-06-04 04:00:00,accra,24.4,24.4,98,97.08,3.1,4.49,0.0,0.9200000000000017,-1.3900000000000001
2026-06-04 05:00:00,accra,24.0,23.96,96,96.01,3.3,5.4,0.03999999999999915,-0.010000000000005116,-2.1000000000000005
2026-06-04 06:00:00,accra,24.9,25.54,95,93.76,1.3,3.47,-0.6400000000000006,1.2399999999999949,-2.17
2026-06-04 07:00:00,accra,24.9,25.4,96,93.36,1.5,1.87,-0.5,2.6400000000000006,-0.3700000000000001
2026-06-04 08:00:00,accra,24.9,25.38,95,90.01,0.4,1.59,-0.4800000000000004,4.989999999999995,-1.19
2026-06-04 09:00:00,accra,25.9,27.63,87,80.67,0.0,0.49,-1.7300000000000004,6.329999999999998,-0.49
2026-06-04 10:00:00,accra,26.5,26.95,83,82.37,0.0,0.82,-0.4499999999999993,0.6299999999999955,-0.82
2026-06-04 11:00:00,accra,27.8,29.47,75,72.61,0.0,1.01,-1.6699999999999982,2.3900000000000006,-1.01
2026-06-04 12:00:00,accra,28.6,29.53,70,70.98,0.1,2.37,-0.9299999999999997,-0.980000000000004,-2.27
2026-06-04 13:00:00,accra,28.9,29.33,66,68.14,0.0,1.74,-0.4299999999999997,-2.1400000000000006,-1.74
2026-06-04 14:00:00,accra,28.6,28.43,69,75.33,0.0,0.04,0.1700000000000017,-6.329999999999998,-0.04
2026-06-04 15:00:00,accra,28.3,28.12,71,74.91,0.0,0.28,0.17999999999999972,-3.9099999999999966,-0.28
2026-06-04 16:00:00,accra,28.1,27.65,73,77.64,0.0,-0.03,0.45000000000000284,-4.640000000000001,0.03
2026-06-04 17:00:00,accra,27.5,26.79,79,84.06,0.0,-0.01,0.7100000000000009,-5.060000000000002,0.01
2026-06-04 18:00:00,accra,27.5,27.41,82,85.01,0.0,0.02,0.08999999999999986,-3.010000000000005,-0.02
2026-06-04 19:00:00,accra,26.8,26.38,87,89.74,0.0,0.0,0.4200000000000017,-2.739999999999995,0.0
2026-06-04 20:00:00,accra,26.6,26.41,89,90.18,0.0,0.01,0.19000000000000128,-1.1800000000000068,-0.01
2026-06-04 21:00:00,accra,26.6,26.19,86,88.98,0.0,0.02,0.41000000000000014,-2.980000000000004,-0.02
2026-06-04 22:00:00,accra,26.5,26.29,85,86.56,0.0,0.01,0.21000000000000085,-1.5600000000000023,-0.01
2026-06-04 23:00:00,accra,26.2,25.91,87,89.2,0.0,-0.0,0.28999999999999915,-2.200000000000003,0.0
2026-06-05 00:00:00,accra,26.3,26.32,89,90.02,0.0,0.04,-0.019999999999999574,-1.019999999999996,-0.04
2026-06-05 01:00:00,accra,25.9,25.57,92,93.28,0.0,0.02,0.3299999999999983,-1.2800000000000011,-0.02
2026-06-05 02:00:00,accra,25.5,25.2,93,93.86,0.0,0.02,0.3000000000000007,-0.8599999999999994,-0.02
2026-06-05 03:00:00,accra,25.3,25.05,94,94.41,0.0,0.02,0.25,-0.4099999999999966,-0.02
2026-06-05 04:00:00,accra,25.0,24.81,95,95.11,0.0,0.01,0.19000000000000128,-0.10999999999999943,-0.01
2026-06-05 05:00:00,accra,24.8,24.61,95,95.04,0.0,0.02,0.19000000000000128,-0.04000000000000625,-0.02
2026-06-05 06:00:00,accra,24.9,25.68,94,90.05,0.0,0.02,-0.7800000000000011,3.950000000000003,-0.02
2026-06-05 07:00:00,accra,25.5,26.68,93,86.06,0.0,0.01,-1.1799999999999997,6.939999999999998,-0.01
2026-06-05 08:00:00,accra,26.8,28.28,88,80.96,0.0,0.03,-1.4800000000000004,7.040000000000006,-0.03
2026-06-05 09:00:00,accra,28.3,29.23,78,72.57,0.0,0.05,-0.9299999999999997,5.430000000000007,-0.05
2026-06-05 10:00:00,accra,29.7,29.73,69,65.36,0.1,0.08,-0.030000000000001137,3.6400000000000006,0.020000000000000004
2026-06-05 11:00:00,accra,30.5,30.49,64,65.17,0.1,0.22,0.010000000000001563,-1.1700000000000017,-0.12
2026-06-05 12:00:00,accra,31.5,31.04,58,63.51,0.1,0.49,0.46000000000000085,-5.509999999999998,-0.39
2026-06-05 13:00:00,accra,31.8,30.32,58,64.06,0.0,0.43,1.4800000000000004,-6.060000000000002,-0.43
2026-06-05 14:00:00,accra,31.0,30.11,64,68.33,0.1,0.13,0.8900000000000006,-4.329999999999998,-0.03
2026-06-05 15:00:00,accra,28.8,28.56,79,79.6,1.1,0.05,0.240000000000002,-0.5999999999999943,1.05
2026-06-05 16:00:00,accra,28.6,27.5,75,81.88,0.3,0.13,1.1000000000000014,-6.8799999999999955,0.16999999999999998
2026-06-05 17:00:00,accra,27.7,26.99,80,84.45,0.1,0.07,0.7100000000000009,-4.450000000000003,0.03
2026-06-05 18:00:00,accra,28.2,27.27,82,87.41,0.5,1.67,0.9299999999999997,-5.409999999999997,-1.17
2026-06-05 19:00:00,accra,27.6,27.09,85,87.03,0.0,0.07,0.5100000000000016,-2.030000000000001,-0.07
2026-06-05 20:00:00,accra,27.6,27.19,84,85.06,0.0,0.05,0.41000000000000014,-1.0600000000000023,-0.05
2026-06-05 21:00:00,accra,26.7,26.28,85,86.48,0.1,0.23,0.41999999999999815,-1.480000000000004,-0.13
